486.253798051314-12.1554853639217i,482.088557079585-3.69489284712031i,482.18352963226+0.244343335279311i,486.602484192511+3.98105529507603i,488.800222069326+5.25745927444612i,490.78886829723+5.29638505538907i,492.150077126243+5.23798425706348i,493.52600714173+4.97414837100289i,495.91266547309+4.18388082613849i,499.358436969796+1.7885036631064i,495.531543461963+1.56695264987789i,495.669227368904+1.4395452888325i,495.883054791075+1.85277769086186i,496.087052470506+0.62450941361374i,496.339673591383+0.459886638353569i
318.892258461076-23.6129155207162i,313.661831325955-16.6134197061712i,310.002998120857-13.3573988712195i,305.43837483724-8.25160521690292i,303.788942279238-5.99434917623346i,302.584198306305-4.32034577391665i,302.184382274897-3.35413111881776i,301.958432284268-2.40205900310868i,301.360493669606-1.62865785361271i,302.288385564631+2.81163254606001i,300.350745615333+1.65068197095146i,301.356192232382+3.56183157545148i,303.253241028449+5.91900166605759i,305.974039713542+6.50293003188239i,310.600079469006+5.78913005644625i
262.482368854561-25.6161067654388i,253.686246467359-18.3848038779365i,249.805283671678-14.8267040638009i,244.267329668758-9.32063193754716i,242.392245360095-7.17381841486151i,240.800738864475-4.98041087328786i,240.141707295119-3.73159025775062i,239.677243473554-2.3666451717868i,239.19794055669-1.36293245979933i,239.022063746597-0.815463813398071i,238.734636865481+2.74279167743945i,239.925208351829+5.21256646243009i,242.467856821388+7.49090082416631i,246.465095905342+8.93115386336741i,251.923216078016+7.48557725578848i
235.621045507566-26.5443734063043i,229.156837386314-18.3863699556601i,224.927804966166-15.1118077557496i,219.276840518219-9.55435578510015i,217.251824427133-7.43851592323997i,215.622794103141-5.28249981186607i,214.779129953095-3.83403717628633i,214.48081384524-2.40516099980985i,214.147879244101-1.66719966934937i,215.654929883552-0.990782381157682i,213.404269131747+2.39069772647186i,214.317968811652+4.67402694562469i,216.259483260338+7.00487371481428i,220.690051608615+8.78704649029356i,226.308906940499+7.34723752917665i
223.242142031891-26.097966743238i,216.764653215505-19.1478287667939i,212.195792920662-15.5950588746504i,206.656775734641-9.78960120557535i,204.532706829033-7.44380631109681i,203.025798142558-5.39028669728173i,202.136620261452-3.7383067656045i,201.695502387153-2.43360681959776i,201.375231656161-1.10970523210261i,201.438548849087+1.71291041599982i,200.88267116354+2.92091261919099i,202.103889234138+5.48107440182657i,204.453247378571+7.73842775701272i,208.942673500138+9.37380299905334i,214.979383064039+7.8172298633691i
216.442289256086-27.2733095920447i,209.810465494792-18.9582512306445i,205.184878416736-15.7203112900859i,199.582689381609-9.90249561059355i,197.392188024039-7.47098838921749i,195.839023012103-5.27375191540429i,195.020374644886-3.84441390904513i,194.581819014116-2.31283986854433i,194.246130278616-1.09975660374774i,196.865455550377+3.15222750852505i,193.82189417367+2.81443720453917i,194.881134495591+5.36254497850784i,197.240249633789+7.92279336669228i,201.895753340288+9.38496314636385i,207.689075354374+8.13933637888745i
288.633803242385-24.9865723619557i,281.757302640664-17.9347619336061i,278.351329148418-13.6422878130518i,274.333114778153-7.59912997544414i,272.967124245384-5.29773168130354i,272.050486863262-3.28145028003539i,271.728199043659-2.1265606934374i,271.429396812362-0.915809057747023i,271.408507684265+0.0706918999515097i,269.868829129922+1.83482013281548i,271.754957719283+3.52946137539064i,273.012490937204+5.84616698941799i,275.396779069997+7.75518650475024i,279.679684417416+8.87261930138174i,284.989285247494+7.23510994574036i
267.263695919152-25.4968964644153i,259.27830335829-18.4195944757173i,255.631403451014-14.9008322629062i,250.76392264318-8.91732038151134i,249.072981092665-6.61990719612199i,247.862105398467-4.3835839662287i,247.157832752575-3.27732465363512i,246.707991937194-1.9836010584476i,246.588353166677-0.753556298487114i,246.821049391621+0.2349228055i,246.326592647668+2.73355867706164i,247.557842061977+4.95207877833434i,249.401721376361+7.42650138248097i,253.646317607225+8.47677427108842i,258.77029480597+7.28070558201183i
243.542706113873-28.5244415552929i,235.09154040404-19.5287904546718i,231.092375938338-15.7799675777705i,225.827984125927-9.93133873891349i,223.900649562027-7.4259697451736i,222.544980444089-5.20428416945718i,221.478559397688-3.80550331659991i,220.956342909071-2.4224522220667i,220.809731377496-1.13518378469679i,221.432550295435-0.458897397223145i,220.509199662642+2.93249215622141i,221.749249390881+5.32703835073144i,224.530200380268+7.90978265892376i,228.504400850546+9.18626732296414i,234.17938201596+7.75262988215745i
228.935113771997-27.8269553136344i,219.97743718311-20.2692077906445i,215.472660411488-16.1197491559115i,209.821843465169-9.98978003106936i,207.625180177014-7.63328034468371i,206.024699818004-5.4862297905816i,205.20942179362-3.95627537038591i,204.70395637281-2.61055855784151i,204.239357996469-1.22762288457968i,203.197616731278-1.49209113810635i,204.155910915799+2.9248049969625i,205.107722581035+5.52912229239339i,207.451920172181+8.03188450408704i,212.377317024+9.37386927460179i,218.220286359691+7.93843049232406i
219.605293042732-27.1256735637935i,210.345721003985-19.8664699515911i,205.659685693606-16.5526756228823i,200.203329375296-10.2796101329303i,197.930054481583-7.8532527143305i,196.462850705542-5.70277197192414i,195.520721743805-4.1674538068097i,194.889754324248-2.80911914101153i,194.643866490836-1.71178184886171i,192.571020415335-3.10343157071056i,193.932023481889+2.22899134054479i,194.925502122051+4.8705933967022i,197.320072212605+7.19625824268418i,201.167394927054+8.9249886984777i,206.913089944859+7.51121630572309i
