193.025691831955+94.9058711576943i,416.96621401623-64.5124458712761i,313.456928554207-27.9279634446809i,295.806635846995-26.4191078489477i,301.229848461922+18.4342499658315i,303.05817094957-15.358800497922i,283.490510112107-7.70225399491763i,300.522295248629-13.8863745625272i,291.359541228323+14.6779997755181i,-352.208981013057+119.038273276705i,283.192558365639-21.0083954414033i,275.768060539708+1.41723492410448i,204.889222246228+20.7623194973878i,290.727433951214-3.54363531152708i,321.477312569666+10.9470186772371i
450.554195827908+226.146904200014i,333.184915272876+27.7260686171175i,383.299413286074-16.7460625797811i,374.570616596877-17.0658670772206i,371.650781188348-18.4423624963471i,380.812292387991-1.05804368221399i,383.794427736841-6.93696542580922i,370.068320072058-1.53107948977538i,394.895951396287+2.61843320336005i,-214.039719803165+97.3445635106828i,383.630384040601-11.8148419432568i,430.940024493921+14.6906029201216i,298.303350451017+19.1487350498486i,378.059408476858-4.59545516004466i,385.808922199288-43.4227991730276i
-86.7258795939311-225.829195364557i,336.188677048442-30.6985524901838i,274.229848187379-14.3944199861902i,209.474392038403-23.4379646991841i,230.461665028273-18.3374182455467i,248.611228586447+5.17369138110768i,223.966600591486-13.2387485648647i,223.187942090661-0.0543857295103747i,229.521903876102-11.7828886036319i,-362.74397760449+116.975142987088i,218.417819080931-9.5850238980669i,211.327554307803-20.1832425762909i,204.04977524401+41.8394871384206i,195.944721462751-9.29393682335362i,221.271458577628-4.13641646293679i
159.7138374791+236.567479268469i,274.645124994143+32.048799070445i,226.563818035704-30.6958330616806i,217.700469756367-13.1241679835801i,191.610562012653+0.182684322800299i,192.329793217206-1.63878410873991i,193.883534055768-4.25047012907688i,186.957783742384-10.4924810077205i,203.455217149523-2.59187455083987i,-450.492516917412-17.2230373107725i,183.713864745516-16.1564862704036i,161.244280245268-1.23837178644508i,163.297631812818-48.428967510811i,160.14216757784-6.88017330145595i,209.453671330153-20.9631841435577i
33.287787796271+37.6288304185175i,203.064592881636-27.0337892018183i,235.858181529575-39.500367300679i,187.464885605706-40.5547840107571i,192.995671590169-2.90513594666816i,180.723674966831-14.8120882631552i,195.716107180624+2.36555733524188i,159.693056337761+1.55555118454827i,173.553789186959-2.66970705263542i,-401.354862444329+147.11414988354i,176.918551078951-1.34941655472674i,148.036956934014-13.6039754820592i,108.25851811303-24.9185193096748i,166.238381395436+2.82137853810281i,183.627294020821-13.2699857501671i
284.253366361965+197.93349053643i,185.041295220154+29.245200098163i,182.279552624683-1.21193668592458i,171.121500747372-29.8000587495891i,167.512256978738+3.40876721613335i,189.542650013259-6.40519923874826i,178.890568704316+21.0290430958825i,149.104547086388-7.14053750038147i,154.993329455305+2.71072613590896i,-418.491481097058+62.2802786610343i,175.393029569375-22.4297671287951i,162.791881951419+11.8147711994672i,141.213032192654-45.9357199434078i,146.286400347045+10.7042218223967i,164.477999508983+1.75787357128028i
83.8919854356785-195.042494918361i,249.387713779103+173.725884541117i,185.070239610142-23.5405507256286i,162.493500589722-7.41396925786529i,177.699301883428-11.0911416525793i,194.146923903263+17.066087205097i,173.753993660513-8.11221036525688i,166.07814649199-6.65622210693593i,183.472073882517-16.887822635246i,-496.407330098778+120.957884764431i,186.644463115268-5.81864586592925i,159.209016279741+12.3548247347576i,32.0162618979059+44.4917242575173i,169.458466905536+10.7550358760236i,149.706861481522+0.689075590384127i
1.54196603611262-343.886680045363i,194.964038762179-41.1344974871838i,217.113914044216-7.88489465280013i,187.229170717976-29.6968439230413i,206.119974386812-3.38683598691767i,206.346255464385-0.486432571603794i,187.290296178876+2.74082951383157i,203.94186772963-24.6083792109381i,210.282141348328-17.7378226049019i,-353.525577419936+92.6002919360845i,180.198307230015+3.99193257033223i,215.298631906509+38.2865465855358i,142.831718237713+92.3284029478979i,241.403383255005+39.0808766227629i,212.549608423252-13.0126454637508i
-71.6767514378134-172.569202642248i,184.780426800853+116.792949332131i,196.995326552728-34.3976005159243i,171.085768487718-22.2568498705373i,181.132384425462+13.0503327939848i,183.858418657322+6.06191341804736i,177.152013878028-0.222717778851288i,161.16622527922+3.40078395349209i,171.876330156519-0.00181312994523482i,-339.993436794088+106.63148299853i,185.003682743419+10.4196615122785i,200.668545771127-14.0168364306893i,91.1351128876811+45.9720081488291i,155.908050537109-1.51501643525982i,196.545433371958-8.5164187068891i
731.213490746238-474.793930754517i,-722.345226649082-217.780583763363i,191.015352111874-40.9176604169788i,182.940579527556+11.7337569732859i,179.151199225223-29.6553348519585i,177.049952552475-10.3496127200849i,164.720611013547+7.03144216055822i,173.505793706335-24.2486010276609i,175.822575168778-16.7611049684611i,-431.509517669678+88.2251661136897i,165.356611484078-5.8150920518721i,151.882293956448+0.175603079073357i,98.932270526886+61.1616332254024i,154.813051558504+2.72482901871806i,147.516681029339+15.4238414219534i
84.5926342624606-323.220914195282i,162.740635531569-3.27203303650774i,197.927022682296-7.95556290824004i,179.302063460302-4.85587726187224i,165.537781681376-15.5242865952578i,173.7386008778-12.0267886754238i,180.693069559155-14.6060770105834i,167.667131953769-4.5725919608817i,174.335744443566-7.88339950159343i,-399.703554403902+93.810797877986i,159.243271926437-1.2160629443448i,151.684305708818+0.128707245142773i,36.047595832083+32.6043172273973i,165.361607397446-18.8361338509454i,158.721978197194-4.52563943766584i
187.893320295546-325.441305719241i,145.947200459663+150.474842750665i,213.487534067848-3.00667719889169i,189.757892220911-11.5754965098217i,162.876029992344-13.9576218188411i,166.537448501948-8.54958576182223i,162.511279749148-10.772282314421i,159.29262650615-12.9056130467039i,155.408740585501-15.7330677966879i,-432.54571760062+68.3052472610666i,173.245396320266-13.4692287834907i,158.114867024952+14.0040162910115i,27.2876767052544-19.2978271787817i,179.095358511414-0.0777396589818627i,170.109291115192+19.0695408215426i
