386.534877584438-20.371059995709i,386.14238577178-13.704562476187i,382.859891024503-11.399354814279i,379.697930538293-5.71634199560592i,378.314539745601-4.01971548965031i,378.145946464153-2.2282568087632i,378.457612317018-1.54991842234375i,378.566970671066-0.33802274291667i,379.882745916193-1.04036597577975i,381.362295748007+5.74867885100721i,378.005962641552-1.21740154262557i,377.55702718099-0.549235936705813i,378.218371458728-0.0456418767383303i,377.746897071299+0.753232738210095i,378.80084906684+1.09061741900414i
514.399333915325-20.9981813093629i,509.107213184087-10.3579702160575i,507.113974214804-9.11671193861732i,506.293433603614-3.66624303974889i,505.495374274976-2.33882659906992i,505.956346608172-1.33454168079929i,506.332228843612-1.55609814039987i,506.162474969421-0.306117490541914i,507.183865633878-1.60964394563978i,505.150833284012-5.43303963978483i,505.246576790858-2.82189834550625i,504.3802900218-3.19605588130277i,503.499708695845-2.65300216300018i,501.956011531329-2.40945063313149i,501.19647185971-1.4276859289355i
369.25432486486-19.3850306909193i,365.99583727904-16.9304795506025i,362.130636195944-14.3450196102412i,357.496282712378-9.27002723289259i,355.032937098031-6.6917666931345i,354.188602023655-5.36293624010351i,353.852071742819-4.13705230466645i,353.181705359257-3.39573027268805i,354.077141655816-3.00640052031594i,351.765540537208-6.17958878688138i,351.103240042022-2.46932930145601i,350.120306458136-1.32876413165018i,350.856058448252+0.603128589162923i,350.277075873481+0.715807700924801i,351.723148846867+1.57919400301997i
305.219171697443-27.1331201418482i,294.931191800821-17.6749178375861i,291.203039920691-15.2929994024412i,285.43139740915-9.22808559916236i,283.613538029218-6.9585666897321i,282.172686644275-4.84858837994662i,281.900089764836-4.17757617042522i,281.13803655451-2.4324599248216i,282.137638592961-2.31097714121294i,284.903046116684-2.96226354756139i,279.737044209182-1.00987143419457i,279.694911764126+0.095362897623669i,280.167687618371+2.02552735599844i,281.100307271938+2.91651560971984i,284.016807170829+3.51385894267246i
269.86238005667-21.9470189510271i,258.950834023832-17.4341509366276i,254.152555523497-15.2275218530135i,248.959710939966-9.51051913367377i,246.63752376672-7.12914296834156i,245.402988318241-5.00613015249484i,244.720987647471-3.89031451729813i,244.324639060281-1.96371954909027i,245.233187742908-1.89248919287565i,246.50912275218+5.12633831505523i,243.277632588088-0.0155481604878047i,243.320283677843+0.949036105836958i,243.333719889323+2.29384914070669i,245.563744439019+4.37040240505729i,248.917983238143+4.21743415461646i
241.308053373086-21.7988644561382i,237.967346191406-18.6205226339475i,233.564393322877-15.2308181993889i,227.928484521731-9.39394284739639i,225.78553895276-7.11181865557276i,224.61157704363-5.29325558260234i,224.11559627032-3.87173699549954i,223.715741398359-2.14297181702774i,224.449349143288-1.71657357507884i,219.362766458531-2.93821764850255i,222.553478202434-0.128676290703806i,222.513598817768+1.50699426658978i,223.601267034357+2.41989967196879i,225.449593283913+4.24484348297119i,228.538115376174+4.20286556984288i
229.377650559551-22.2187023837157i,225.330368966767-18.1753530213327i,221.018488566081-15.397698296441i,215.48778541642-9.46810533542826i,213.681075279159-7.2867204444577i,212.281991207238-5.00943847075857i,211.863235011245-3.7270517078313i,211.448438702208-2.04891266116891i,212.365378639915-1.89547987715012i,213.062069825452-0.812879321551082i,210.613654242622-0.286273955252266i,210.158379448785+1.41884669766884i,211.855409102006+3.28496744017107i,213.340137674351+4.81449043908806i,216.974141438802+4.762268440892i
336.369470769709-19.5239819173861i,327.595157815953-15.6038505332639i,323.289179021662-13.6938231304438i,319.198418203026-7.39625904776833i,317.599480523003-5.2044675133445i,317.224017210681-3.44670499944025i,317.046393808692-2.38682451320229i,316.852571737887-1.2749354162752i,317.941435534545-1.48430395179964i,322.583862612946+0.555521847473251i,315.988332420889-1.11036146845377i,315.810489847203+0.270497522302762i,317.071364894058+0.973661004142328i,317.144036803583+2.24466942739908i,319.320164227726+2.64191621590895i
318.007545239998-23.6679772478764i,307.241310504952-17.4050849471429i,303.180784899779-14.2800926295194i,298.041266855567-8.43249391305326i,296.372123949455-6.12167608015465i,295.495184387824-4.19143040013509i,295.209338255603-3.00646143711896i,294.518659495344-1.69556763607331i,295.89934624566-1.73080570294023i,306.094895642213-6.02177442519954i,293.89731759736-0.821655212903884i,294.215239861999+0.743505871628947i,293.876797454526+1.90982137368333i,295.305859190045+3.2925666405095i,298.443037861525+3.6603343631282i
283.17547021731-23.0735150965476i,272.258451211332-18.4093402226766i,267.296485361427-14.9628313430632i,262.23465027472-9.26649642231489i,260.05825620709-6.72581716980597i,259.148674088295-4.76145919096289i,258.506556809551-3.54146060784056i,258.139372083876-1.87962093278578i,259.353999128245-1.50008607031119i,259.210454150884-2.12303321304345i,257.188496291035+0.00377767539648998i,257.233257255169+1.549161892008i,257.997855292426+3.10626045292751i,260.358016505386+4.72144639657603i,263.949256049262+4.80581590984807i
249.344272343799-22.4441446631846i,245.83339421436-19.1897422279974i,241.500012176205-15.5160638057824i,235.931027807371-9.31908944640497i,233.83410875725-6.93323208105685i,232.658911502723-4.97526136326669i,231.933333734069-3.63221779826916i,231.852091779613-1.44261702899515i,232.866276442403-1.43409806343779i,233.161222515684-6.81892739031276i,230.913090098988+0.0525012269164577i,230.868480643841+2.19247837900419i,232.451527759282+3.19680077725589i,234.466750327987+4.99097391963005i,238.403513436366+5.3593345338648i
238.033750900114-21.6910945314049i,228.239659010762-17.847349937516i,224.200496789181-16.2363752499975i,217.943561284229-9.50686373373475i,216.09528836337-7.08445472909947i,214.692598747485-5.28716472532563i,214.314445418541-3.79013652482418i,213.65953418462-2.27528913517605i,214.85328381471-1.6323718292347i,214.980401318483-7.92252317228063i,212.675122347745+0.000844054149858879i,212.565808999418+1.72473477022816i,214.084692598593+2.74809738316319i,216.182930532128+5.01098504572204i,219.965389213177+5.01232560656287i
229.468343715475-24.8001485695743i,217.742731884272-18.7186696697967i,213.000166767775-15.7981897026601i,207.004247029622-9.99155045518972i,205.323209820372-7.2667561155377i,203.676302823153-5.24437095254961i,203.117260711362-3.9379406658688i,202.697320494989-2.33960190601647i,203.360738889135-1.87856814769482i,198.243531891794-2.36421521263893i,201.623468572443-0.219071076919485i,201.712806316337+1.66676198945597i,203.280619457515+3.32073544974279i,205.076821375375+4.69651759152461i,208.272097809146+4.58202764241382i
274.656388716264-24.6036018422156i,263.255711410985-17.8333033985562i,259.073422826902-14.8035772785996i,253.277129664566-8.97841039691309i,251.697297221482-6.61497208807203i,250.527314311326-4.26700339777245i,250.211632622613-2.94476763016046i,250.124362521701-1.49060034463088i,251.183514681729-1.45225735121604i,247.350919935438-2.07039728437108i,249.488795424953-0.00486715629489885i,249.414369525331+1.38363418329244i,251.326113768298+3.20693894788021i,252.272261340209+4.68095828246589i,255.555181329901+4.36495502850022i
263.287621854532-20.5721453879819i,257.922544999556-18.600794233457i,254.126381613991-15.1791592318602i,248.76062535758-9.51461207264602i,246.947447497435-6.57456663883094i,245.809965962111-4.33114105131891i,245.126446348248-3.17932397023671i,245.091848662405-1.6054200622667i,245.806748977815-1.09751932707737i,241.139834625552-0.789256624501161i,244.296919543334+0.260976451881832i,244.343051640674+1.73315695256484i,245.295952690972+3.26336140795188i,247.514778830788+5.04704257725465i,251.87914946585+5.03607674439748i
