271.640256014737-10.2599486726703i,266.651905714863-7.95181887559216i,261.50994472311-9.24053479685928i,261.605494643703-4.81515438869746i,261.327639493075-3.74229860064959i,260.183041967527-3.82068175017232i,260.009990961865-4.45116361945566i,258.14787754868-2.88799987417279i,257.794898755623-3.43726106243904i,257.445971402255-3.91150951385498i,256.251703127466-2.88687907324897i,255.325757729887-3.15277761642379i,255.39614698622-2.72539848992319i,254.177164405283-1.73896520547193i,253.417293355923-0.969789649802025i
207.260425143772-13.5617839832499i,202.011601765951-10.6179424054695i,196.709801413796-10.6042699043197i,195.091995085129-6.08107273506396i,194.450682206587-5.11846866992989i,193.244373360066-4.92013850356593i,192.500776502821-5.10624675558071i,191.029083251953-3.73729798047229i,190.548068884647-3.8955978046764i,189.931156967625-3.89387969296388i,189.068068379104-2.78067114136436i,188.186586938723-2.71317611439059i,188.075807205354-2.74817857356987i,186.807083129883-1.68387239027505i,186.1285027398-0.688581496204315i
185.101179180723-14.229715077564i,179.6488843205-11.9546460816354i,175.050071639244-11.3564534235482i,172.627480246804-6.58608097500271i,171.654036088423-5.58365496240481i,170.444119694257-5.19931843786529i,169.537813745364-5.442490283889i,167.876491662228-4.07463552494242i,167.124269427675-3.87943768019628i,166.807042593908-4.05909834967719i,165.918158791282-2.96362615835787i,164.80935730597-2.89003745714823i,164.743847625424-2.79376993516479i,163.519696014096-1.89091759980327i,163.047064578894-0.805909211832014i
172.408018940627-14.8686759833134i,166.655894269847-11.9704882111212i,161.416148946743-11.6323266366516i,158.78277325871-6.94305445931175i,158.179651125513-5.95459393780641i,156.644692777383-5.90187218694976i,155.549342299953-5.56618953955294i,154.221239494555-4.3930629913253i,153.773238981613-4.50963053558812i,152.730296125316-4.31322246127658i,151.996519917189-3.28332848741551i,150.988300207889-3.1825885170638i,150.972924126519-2.74616733464328i,149.875092169251-1.97743746728608i,148.944066057302-0.748528838684463i
266.092353897865-10.3996425397468i,260.88194536922-9.13126307786113i,254.862855391069-9.59524326131801i,254.862893615106-4.81175878794506i,254.989800655481-3.77074359884166i,254.075323702109-3.6832948501664i,253.685101595792-4.33508013715648i,251.971052998244-3.02608068784078i,251.730518071338-3.52859659628435i,251.11044958866-4.02422846688165i,249.968775431315-2.83890028192539i,249.092525289516-3.11963948818168i,249.232024838226-2.75143315093686i,247.908225319602-1.7605431802345i,246.787909921974-0.798933278731625i
208.517337375217-13.302697480327i,202.366358284998-11.125890279057i,197.316747954397-11.0815838322495i,195.526497889047-6.51944992277357i,194.978930694888-5.22435880429817i,193.599386658331-4.93793069955074i,192.581815160886-5.22715716891819i,191.276865949534-3.72905618735034i,190.740404533617-4.04620759174077i,190.107660466974-3.89559021381417i,189.296969943576-2.92339273655053i,188.45281211776-2.85420654759263i,188.356680513632-2.78279829025269i,187.112207586115-1.68921762644643i,186.717164935488-0.674611419138282i
186.020304361979-14.0125829908583i,180.006679804638-12.2552931236498i,174.585726959537-11.3843839337127i,172.122561984592-7.32465042249121i,171.799531108201-5.68495363177675i,170.180088852391-5.67683408236263i,169.485573200264-5.61513362268005i,168.08692346438-4.31102682123281i,167.251599706785-4.41257993861882i,166.403474287553-4.17652985062262i,165.651854698104-3.08418912357754i,164.767693721887-3.02655901812544i,164.474746395843-2.68707202660917i,163.400646633572-1.79377127295793i,162.479795976119-0.626896044371104i
173.951451311208-14.3304629181371i,167.625125923542-12.6095744624282i,161.952917233862-11.3389687104659i,159.56907206834-7.11110580810393i,158.754808213976-6.09115393474849i,157.372032704979-5.72476706360326i,156.172289915759-5.72277090284559i,155.014409691396-4.11438683789186i,154.568589798128-4.59157820181413i,153.574347910255-4.34712177093583i,152.632210163155-3.23055763918944i,151.745966439295-3.12379364293031i,151.60763688521-2.77733769320478i,150.471695716935-1.76371582710382i,149.747853442876-0.485862343656746i
244.832010904948-12.0523234377004i,238.965227531664-10.2809765555642i,233.737909028024-10.3347831880203i,232.813925540808-5.39310450987382i,232.185601899118-4.89304477518255i,231.326801338581-4.58773968677328i,230.385971377594-5.26389476506397i,228.613856614238-3.53025945027669i,228.316414418847-3.90023609604498i,227.695343788224-4.06965458995164i,226.696409437391-2.95357157004i,225.833444922861-3.12496612288735i,225.76325141059-3.09593018136843i,224.22729954575-1.9842803935812i,223.581233014964-1.00874135108909i
204.481542259756-13.7839059059066i,198.941137911093-11.6000926085193i,193.883373221966-11.5813253672436i,191.9343685574-6.3073955449191i,191.129674121587-5.36619103075278i,190.205301612315-5.27276921513105i,189.255928887261-5.49603613458499i,187.783987642539-3.89862792660492i,187.520472825176-4.37103333376875i,186.356471360332-3.99566419196851i,185.47414190119-2.8850501932279i,184.425448485095-2.73657376477213i,184.319712166834-2.87699449664415i,183.020152852993-1.92174628888718i,182.421077843868-0.962776968575487i
186.388848507043-14.4510674524789i,179.671028060142-12.6265156100495i,174.740483447759-11.4688417935612i,172.252266315499-6.71035787794325i,171.515208542949-6.0765450458334i,170.173634847005-5.35721972012761i,169.349884033203-5.87907461204914i,167.38246555521-4.44556836407594i,166.998211793225-4.58044567011824i,166.143142237808-4.29018213532188i,165.230969978101-3.05833715862698i,164.292451646593-3.06281837068423i,164.039821432094-2.92778355184228i,163.016372372406-1.83864568098627i,162.223647608902-0.539915697442161i
